video,class,actual,predicted,confidence,frame,classification
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__106H-4- 408FPS_20230727115459941.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Loki's Armor,1.0,1,0.9711000323295593,68.0,TP
Scenes 001-020__108E-1-_20230727173710924.mp4,Loki's Variant uniform,0.0,1,0.8385306596755981,75.0,FP
Scenes 001-020__108E-1-_20230727173710924.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,TVA Collar,1.0,1,0.965370237827301,102.0,TP
Scenes 001-020__108E-1-_20230727173710924.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__108E-1-_20230727173710924.mp4,TVA Uniform,1.0,1,0.9589780569076538,45.0,TP
Scenes 001-020__108E-1-_20230727173710924.mp4,TemPad,0.0,1,0.8974010944366455,83.0,FP
Scenes 001-020__108E-1-_20230727173710924.mp4,Time Stick,1.0,1,0.840012788772583,57.0,TP
Scenes 001-020__108E-1-_20230727173710924.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,TVA Collar,1.0,1,0.9827060103416443,144.0,TP
Scenes 001-020__110A-1-_20230728125233251.mp4,TVA Monitor,1.0,1,0.9799545407295227,80.0,TP
Scenes 001-020__110A-1-_20230728125233251.mp4,TVA Prisoner Uniform,1.0,1,0.9661518931388855,57.0,TP
Scenes 001-020__110A-1-_20230728125233251.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__110A-1-_20230728125233251.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,TVA Collar,1.0,1,0.9833796620368958,56.0,TP
Scenes 001-020__110A-2-_20230815160756908.mp4,TVA Monitor,1.0,1,0.9806634187698364,118.0,TP
Scenes 001-020__110A-2-_20230815160756908.mp4,TVA Prisoner Uniform,0.0,1,0.9492488503456116,73.0,FP
Scenes 001-020__110A-2-_20230815160756908.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__110A-2-_20230815160756908.mp4,TimeSpear,0.0,1,0.8201332092285156,205.0,FP
Scenes 001-020__110C-1-_20230728125333457.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,Sylvie's machete,0.0,1,0.8072955012321472,184.0,FP
Scenes 001-020__110C-1-_20230728125333457.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,TVA Monitor,1.0,1,0.9792162179946899,214.0,TP
Scenes 001-020__110C-1-_20230728125333457.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,TemPad,0.0,1,0.8184970617294312,176.0,FP
Scenes 001-020__110C-1-_20230728125333457.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__110C-1-_20230728125333457.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__110D-1- mos_20230728125258979.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,Sylvie's machete,0.0,1,0.8196855187416077,179.0,FP
Scenes 001-020__111D-1-_20230728135829842.mp4,TVA Collar,0.0,1,0.8975856900215149,54.0,FP
Scenes 001-020__111D-1-_20230728135829842.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,TVA Prisoner Uniform,1.0,1,0.8196451663970947,253.0,TP
Scenes 001-020__111D-1-_20230728135829842.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,TemPad,0.0,1,0.9267019629478455,155.0,FP
Scenes 001-020__111D-1-_20230728135829842.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__111D-1-_20230728135829842.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__112H-4- mos_20230728142940155.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TVA Prisoner Uniform,1.0,1,0.890423059463501,16.0,TP
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__112P-5- mos_20230728143243774.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__113-FS1d_20230728151456515.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__113M-2-  mos_20230728151659443.mp4,TimeSpear,0.0,0,0.0,,TN
